NO,RAW_R,RAW_G,RAW_B,RAW_W,R_255,G_255,B_255
143 ,2372 ,2836 ,1755 ,4477 ,243 ,243 ,243 
145 ,206 ,208 ,115 ,438 ,17 ,17 ,17 
146 ,2540 ,3043 ,1887 ,4793 ,243 ,243 ,243 
147 ,2044 ,2437 ,1505 ,3881 ,229 ,229 ,229 
149 ,957 ,1109 ,677 ,1852 ,175 ,175 ,175 
150 ,815 ,943 ,577 ,1590 ,149 ,149 ,149 
151 ,611 ,728 ,469 ,1231 ,123 ,123 ,123 
153 ,311 ,359 ,230 ,651 ,72 ,72 ,72 
154 ,221 ,249 ,155 ,473 ,49 ,49 ,49 
156 ,974 ,464 ,333 ,1656 ,190 ,21 ,71 
157 ,779 ,355 ,231 ,1369 ,190 ,26 ,52 
158 ,919 ,404 ,255 ,1523 ,197 ,0 ,23 
167 ,1578 ,1766 ,491 ,2730 ,214 ,208 ,0 
169 ,1096 ,1412 ,399 ,2031 ,156 ,188 ,41 
170 ,751 ,1079 ,300 ,1481 ,91 ,168 ,0 
171 ,613 ,966 ,307 ,1287 ,111 ,228 ,101 
174 ,401 ,669 ,332 ,940 ,74 ,139 ,13 
175 ,402 ,650 ,335 ,940 ,42 ,142 ,48 
176 ,389 ,650 ,364 ,931 ,0 ,145 ,124 
183 ,374 ,586 ,579 ,979 ,0 ,133 ,188 
184 ,391 ,568 ,566 ,995 ,0 ,103 ,164 
185 ,286 ,425 ,454 ,754 ,0 ,99 ,178 
186 ,283 ,386 ,448 ,740 ,51 ,63 ,151 
187 ,447 ,550 ,577 ,1065 ,102 ,82 ,171 
190 ,469 ,451 ,449 ,1034 ,72 ,90 ,177 
191 ,446 ,378 ,364 ,972 ,152 ,61 ,138 
192 ,578 ,436 ,382 ,1187 ,161 ,55 ,127 
194 ,639 ,418 ,333 ,1235 ,173 ,48 ,99 
195 ,672 ,396 ,296 ,1233 ,177 ,45 ,87 
