Timestamp,Module,Number,RAW_R_avg,RAW_G_avg,RAW_B_avg,RAW_W_avg,R_avg,G_avg,B_avg,White_avg,Black_avg,Brightness_avg,TopColor,TopColorCount
2025-12-15 16:39:55,#1,68,752.76,965.92,962.45,1668.51,0.00,7.15,78.97,100.00,0.00,11.00,white,100
2025-12-15 16:40:38,#1,69,1036.75,1065.29,1005.94,2071.08,0.00,13.61,0.00,100.00,0.00,12.00,white,100
2025-12-15 16:41:37,#1,70,1168.67,1020.01,742.92,2042.16,66.92,0.00,0.00,96.60,0.00,11.94,white,100
2025-12-15 16:42:17,#1,71,1392.03,1323.45,790.74,2380.59,41.98,11.03,0.00,83.00,0.00,15.00,white,100
2025-12-15 16:43:42,#1,72,1148.57,1162.25,643.94,2000.34,30.92,23.08,0.00,80.10,0.00,13.00,white,100
2025-12-15 16:44:18,#1,73,1055.81,1139.88,563.01,1869.45,21.15,33.46,0.00,0.00,0.00,13.00,unknown,100
2025-12-15 16:44:56,#1,74,1080.98,1262.42,610.33,1965.00,10.55,75.49,0.00,0.00,0.00,14.96,green,100
2025-12-15 16:45:30,#1,75,960.75,1273.49,741.08,1898.13,0.00,97.94,0.00,86.00,0.00,15.00,green,100
2025-12-15 16:46:16,#1,76,1025.24,1425.40,914.83,2098.51,0.00,100.00,6.65,97.99,0.00,16.00,unknown,100
2025-12-15 16:47:01,#1,77,1148.53,1616.63,1237.07,2420.39,0.00,100.00,31.00,100.00,0.00,19.00,unknown,100
2025-12-15 16:48:21,#1,78,1209.23,1530.19,1222.73,2456.37,0.00,100.00,18.18,100.00,0.00,18.00,unknown,100
2025-12-15 16:48:52,#1,79,1243.06,1338.66,1044.62,2367.14,6.03,43.28,0.00,100.00,0.00,15.80,white,100
2025-12-15 16:49:28,#1,80,1404.06,1417.14,951.81,2506.26,30.59,23.36,0.00,100.00,0.00,16.00,white,100
2025-12-15 16:51:06,#1,81,1548.19,1634.20,1034.29,2755.85,21.29,33.11,0.00,96.01,0.00,19.00,white,100
2025-12-15 16:52:26,#1,82,1628.25,1719.16,978.61,2845.69,23.00,31.42,0.00,83.16,0.00,19.97,white,100
2025-12-15 16:53:53,#1,83,1471.45,1634.65,868.18,2603.12,16.00,39.00,0.00,75.98,0.00,19.00,white,100
2025-12-15 16:54:34,#1,84,1583.80,1852.79,943.10,2839.99,9.01,77.04,0.00,71.04,0.00,21.00,unknown,100
2025-12-15 16:55:22,#1,85,1405.12,1765.81,1089.35,2682.60,0.00,80.01,0.00,93.00,0.00,20.00,white,100
2025-12-15 16:56:05,#1,86,1357.14,1730.88,1133.61,2645.65,0.00,100.00,0.00,100.00,0.00,20.00,unknown,100
2025-12-15 16:57:04,#1,87,1385.39,1756.32,1195.04,2697.21,0.00,100.00,0.00,100.00,0.00,20.00,unknown,100
2025-12-15 16:58:10,#1,88,1484.67,1810.49,1308.38,2871.19,0.00,100.00,0.00,100.00,0.00,21.00,unknown,100
2025-12-15 16:58:51,#1,89,1538.60,1759.20,1281.03,2900.71,0.00,72.85,0.00,100.00,0.00,20.00,white,100
2025-12-15 16:59:33,#1,90,1543.80,1723.27,1161.66,2825.17,7.12,79.78,0.00,100.00,0.00,20.00,white,100
2025-12-15 17:00:03,#1,91,853.92,881.22,552.43,1548.34,26.13,27.99,0.00,94.96,0.00,10.00,white,100
2025-12-15 17:07:33,#1,92,868.62,879.45,497.83,1538.75,30.44,23.49,0.00,75.06,0.00,10.42,white,92
2025-12-15 17:08:29,#1,93,787.42,838.27,431.17,1415.80,22.93,31.60,0.00,74.00,0.00,10.00,white,100
2025-12-15 17:09:04,#1,94,772.45,887.43,498.17,1446.10,9.19,46.29,0.00,0.00,0.00,10.00,green,100
2025-12-15 17:09:47,#1,95,780.02,973.67,603.71,1530.51,0.00,79.00,0.00,93.45,0.00,11.00,white,100
2025-12-15 17:10:15,#1,96,764.97,964.31,639.69,1529.85,0.00,100.00,0.00,100.00,0.00,11.00,unknown,100
2025-12-15 17:11:09,#1,97,869.63,1106.43,795.31,1753.75,0.00,100.00,5.05,100.00,0.00,13.00,unknown,100
2025-12-15 17:12:43,#1,98,851.01,1017.73,760.53,1688.21,0.00,100.00,0.00,100.00,0.00,12.00,unknown,100
2025-12-15 17:13:24,#1,99,855.29,992.87,748.87,1675.87,0.00,81.90,0.00,100.00,0.00,11.00,white,100
2025-12-15 17:13:58,#1,100,873.11,988.79,705.02,1669.39,0.05,100.00,0.00,100.00,0.00,11.00,unknown,100
2025-12-15 18:19:30,#1,101,457.80,477.04,306.83,874.74,22.62,29.38,0.00,0.00,6.60,5.80,unknown,100
2025-12-15 18:20:11,#1,102,460.84,485.33,289.00,871.01,22.04,30.41,0.00,0.00,60.00,6.00,black,100
2025-12-15 18:20:40,#1,103,463.03,522.50,296.73,888.83,11.90,43.61,0.00,0.00,0.00,6.00,green,100
2025-12-15 18:22:07,#1,104,438.98,517.99,292.48,862.20,4.97,61.21,0.00,0.00,40.00,6.00,green,100
2025-12-15 18:22:36,#1,105,372.93,431.81,260.97,750.80,4.47,43.54,0.00,0.00,49.20,5.00,unknown,100
2025-12-15 18:23:05,#1,106,437.52,524.58,346.42,891.13,0.00,75.43,0.00,0.00,0.00,6.00,green,100
2025-12-15 18:23:40,#1,107,458.46,568.50,416.74,956.03,0.00,99.67,3.02,5.44,0.00,7.00,green,100
2025-12-15 18:24:11,#1,108,483.28,560.43,416.38,982.02,0.00,80.42,0.00,7.32,0.00,6.00,green,100
2025-12-15 18:24:52,#1,109,454.46,492.62,356.94,901.76,10.21,44.14,0.00,3.92,0.00,6.00,green,100
2025-12-15 18:25:29,#1,110,427.09,446.03,301.05,825.94,19.90,28.70,0.00,0.00,37.26,4.91,unknown,87
2025-12-15 18:25:58,#1,111,292.95,267.53,160.84,564.22,28.06,2.49,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:26:23,#1,112,259.04,253.24,143.91,510.34,18.99,8.18,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:26:58,#1,113,236.92,235.87,129.00,473.12,15.80,9.20,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:27:32,#1,114,269.15,294.14,163.70,545.79,9.99,21.71,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:27:59,#1,115,253.15,269.50,157.09,519.00,11.06,17.94,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:28:34,#1,116,273.05,298.85,187.78,562.04,8.34,24.04,0.00,0.00,100.00,3.00,black,100
2025-12-15 18:29:07,#1,117,267.00,301.72,206.99,562.97,1.97,31.56,0.00,0.00,100.00,3.03,black,100
2025-12-15 18:29:42,#1,118,272.95,302.72,225.01,577.94,1.02,32.10,0.00,7.28,100.00,3.10,black,100
2025-12-15 18:30:28,#1,119,269.00,275.37,199.00,554.53,13.92,15.33,0.00,3.67,100.00,3.00,black,100
2025-12-15 18:30:55,#1,120,252.20,227.22,143.30,498.03,25.78,0.21,0.00,0.00,100.00,3.00,black,100
